"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240347681;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera a due letti che ci è stata assegnata era veramente infame, stretta e lunga, neanche un tavolino da notte, e il bagno uno sgabuzzino con sanitari così piccoli che era difficile sedercisi."
1240347682;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Un albergo serio non può affittare simili cubiculi al prezzo  alto  160 euro al giorno  di una stanza normale."
1240347688;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'hotel è in ottima posizione, la colazione è ottima."
1240347690;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"I prezzi delle camere vengono raddoppiati quando l'Hotel ha molte prenotazioni."
1240347693;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Per la stessa camera, prenotata per tre sere  venerdì, sabato e domenica , la sera del venerdì ho pagato il doppio delle altre sere  chiedendo spiegazioni alla reception mi è stato detto che il prezzo della sera del venerdì era così alto poiché l'hotel era quasi al completo, mentre sabato e domenica c'erano molto camere disponibili e quindi il prezzo era più basso."
1240347694;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera della prima sera era piuttosto vecchia e non era ben pulita."
1240347696;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mi sono fatta cambiare camera, ma la seconda, anche se più nuova della prima, era comunque pulita in modo superficiale e vi era polvere sui mobili."
1240347698;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura è ormai piuttosto datata."
1240347699;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"C'è poca attenzione nei confronti degli ospiti."
1240347708;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancanza in camera di alcune piccole ma importanti dotazioni  ad es. ciabatte, dentifricio"
1240347709;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Struttura centrale stanza ampia prezzo molto conveniente."
1240347710;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Unico neo frigo bar vuoto magari omaggiare una bottiglia d'acqua....."
1240347711;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione buona, sfogliatelle buonissime, da migliorare il caffe' espresso che sapeva di plastica, cosa molto strana a Napoli"
1240347712;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La nostra camera seppur molto spaziosa era nel seminterrato ed affacciava su un terrazzo poco curato, comunque per una notte nessun problema..."
1240347722;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel situato in un antico palazzo di via Chiaia, con caratteristica scala che si affaccia su un piccolo cortile interno."
1240347723;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il palazzo non è tutto occupato dall'hotel, ma è tranquillo."
1240347724;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le stanze sono discretamente spaziose, la colazione buona, il personale gentile."
1240347725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"In buona posizione per visitare il centro storico di Napoli."
1240347726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La storica pizzeria Brandi, dove inventarono la pizza margherita, e proprio a fianco."
1240347727;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La sala per la colazione è un po' piccola."
1240347728;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza era piccola ed anche il bagno."
1240347743;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La possibilità di parcheggiare la macchina all'interno della struttura."
1240347744;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione ricca e ben al di sopra degli standard di categoria."
1240347745;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cortesia e disponibilità dello staff."
1240347746;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Per i servizi offerti merita almeno una stella in più."
1240347753;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"attribuita unica stanza con vista sul retro  ."
1240347754;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"finestra adiacente alla canna fumaria della caldaia con rumore e frigo nonn funzionante con odore terribile all'interno."
1240347756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Decisamente la comodità e centralità della posizione"
1240347757;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La posizione vicino a una zona Pericolosa"
1240347759;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione ottima ,continentale e non con succhi degni di questo nome, le camere pulite e insonorizzate con un arredamento moderno ed essenziale"
1240347760;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"A mio gusto i materassi troppo rigidi, dopo di che le camere estrememante moderne erano un pò poco confortevoli e il rosso che dominava il mobilio era abbastanza freddo,per assurdo invece temperatura interna delle camere bollente persino con la finestra aperta ...impianto luci modernissimo ma non intuitivo ,c'è un pannello su ogni comodino che gestisce l'illuminazione delle stanze che però faceva come voleva ...insomma leggere prima di dormire era impresa impossibile... la wifi inoltre era pessima, lenta e limitata e ci si poteva solo navigare,whatsapp non funzionava bisognava tornare alla rete del gestore... scomodissimo per i clienti stranieri immagino"
1240347761;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"si vede meglio nelle fotografie."
1240347762;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"faceva troppo caldo , non hanno l' aria condizionata."
1240348135;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"ll personale poco disponibile"
1240348136;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"posizione centrale camere ampie e pulite"
1240348137;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"coperta con vistosa macchia"
1240348138;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale  molto disponibile."
1240348254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Si trova sopra ad una frequentatissima pasticceria dice fanno delle sgogliatelle strepitose"
1240348256;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Per essere un 3 stelle di possono migliorare alcune cose, come ad esempio nella nostra stanza mancavano le abartjoiurs e il telefono."
1240348257;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Insonorizzazione delle camere un po' carente"
1240348267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Vicino stazione e circumvesuviana e metro"
1240348268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Quartiere pochi servizi lontano dal centro"
1240348271;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Riscaldamento troppo alto 28 gradi"
1240348272;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Il palazzo è in una posizione molto centrale e lo staff è gentilissimo."
1240348273;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Anche se il palazzo è molto bello si nota una certa non curanza, tutto un po' fatiscente, è una struttura dalle grandissime potenzialità."
1240348274;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Poi per un hotel de charme mi aspettavo una camera più grande...il nostro bagno era veramente piccolissimo."
1240348279;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bella la stanza è si mangia benissimo"
1240348291;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sarebbero graditi prodotto freschi da forno e non brioches confezionate da discount."
1240348293;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione in camera, vista dal terrazzino"
1240348303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Posizione ideale per la stazione, essendo esattamente nel piazzale della stazione centrale."
1240348304;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ottima e staff cordiale."
1240348305;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il quartiere non è dei migliori essendo alla stazione"
1240348306;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione di buona qualità, di fronte panorama eccellente"
1240348307;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Arredamento bagno un po' sotto tono."
1240348308;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ampio, ma non ottimamente organizzato."
1240348310;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le proposte del giorno non sono state variate molto di giorno in giorno purtroppo."
1240348311;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Definirei l'hotel carente dal punto di vista della ristorazione."
1240348314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottimo X la posizione"
1240348315;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Camera comfort ma forse non proprio per 4 stelle"
1240348316;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera con vista muro a 5 mt senza luce e finestra bloccata all'interno senza ricambio aria."
1240348317;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La piscina e la terrazza sul tetto, il parcheggio comodo, la vista spettacolare"
1240348318;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camere un po' vecchiotte, ma pulite"
1240348319;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Scelta dolci breakfast Ok Bella la camera Assai Gentile lo staff Posizione eccellente"
1240348321;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff cordiale ed efficiente, colazione ottima per qualità e quantità, check in e out velocissimi, facilmente raggiungibile in auto"
1240348340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"posizione nel centro storico di Napoli"
1240348342;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera era spaziosa, pulita e accogliente."
1240348343;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Un soggiorno di puro relax con tutte le comodità di cui si necessitano."
1240348344;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff gentile e disponibile  Lo consiglio al 100"
1240348351;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Un po' rumorose le stanze, va bene x una notte"
1240348358;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Vista panoramica anche se esclusivamente dal ristorante"
1240348359;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera, pur essendo stata presentata nell'annuncio di Booking con porta finestra, aveva solo un a piccolissima finestra senza luce naturale ed ad una altezza di circa 2 mt da terra  Inconcepibile per un 4 stelle"
1240348360;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera, contrariamente a quanto indicato nella foto inserita nel vs annuncio, non aveva finestra con vista e soprattutto con luce naturale Inoltre era  accanto al locale comune del personale e quindi alle 7 di mattina c'era un fracasso infernale NON all'altezza delle 4 stelle."
1240348362;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"aria condizionata molto rumorosa"
1240348363;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima, comoda dalla stazione dei treni e vicina al centro della città, servizio attento e preciso con colazione a buffet di alto livello che a mio parere, giustifica il fatto di un addebito addizionale."
1240348371;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione di livello sufficiente."
1240348372;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Locale impregnato di puzza di fumo , sinceramente non lo consiglierei"
1240348373;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione a scelta tra buffet e quella al bar dell albergo ma in quella a buffet pochissima scelta non all altezza di un hotel a 4 stelle"
1240348374;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;"Colazione completa,personale disponibile e gentile, posizione comoda per centro città  10 15min a piedi A disposizione graditissima distributore di acqua e caffe per gli ospiti della struttura..."
1240348375;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non era indicato che il parcheggio era a pagamento anche per i clienti dell'hotel"
1240348384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione dell'hotel è nel centro più interessante della città."
1240348385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"All'esterno l'indicazione dell'hotel non c'è."
1240348387;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il deposito bagagli  proprio all'entrata  non è al massimo della sicurezza In camera non c'è un tavolino dove scrivere."
1240348393;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione è molto bella niente da dire."
1240348395;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"nonostante ci sia sky in camera la qualita dell' immagine è bassa."
1240348397;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"23 euro al giorno per il garage mi sembrano tanti."
1240348402;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"disponibilità del personale, possibilità di utilizzare il garage gratuito"
1240348403;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il frigobar  vuoto..... disponibili solo 2 bottiglie d'acqua..... la camera necessita di manutenzione   imbiancatura  diversi segni sulle pareti...."
1240348406;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La mancanza di informazione circa i 35 gradini da saline e s endere senza ascensoreottima posizione."
1240348409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;"Posizione realmente vicina alla stazione centrale, struttura perfetta per pernottamento senza particolari pretese"
1240348411;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Arredamento un po' vecchio"
1240348412;1;1;0;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;"Cordialità e disponibilità alla reception anche nelle informazioni per visitare la città  colazione di qualità sia nel salato che nel dolce  stanza pulita e confortevole, Ottimo rapporto qualità prezzo."
1240348413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Struttura ben collegata con il centro e a poche centinaia di metri dal Museo di Capodimonte."
1240348414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Dalla finestra ottima vista della Basilica dell'Incoronata con la sua splendida cupola."
1240348415;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"rete del materasso un po' rumorosa"
1240348416;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Superlativa colazione ottima posizione hotel"
1240348417;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Prese che non vengono utilizzate più da anni, bagno disgustoso e sprochissimo."
1240348418;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Crollava tutto ed era tutto rotto, compreso il telecomando della televisione."
1240348419;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Si sente una puzza di chiuso e di polvere che é a dir poco sgradevole"
1240348420;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"IL LETTO è MOLTO CONFORTEVOLE"
1240348421;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale della Reception molto Gentile."
1240348422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione dell Albergo vicino a Piazze e monumenti."
1240348423;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il Letto abbastanza comodo."
1240348424;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I rumori nel corridoio."
1240348425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"C'è stato qualche errore nei conti sia del ristorante che finale ma subito recuperati"
1240348426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Molto vicino alla fermata metro Manzoni."
1240348427;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"e lo staff molto cordiale"
1240348428;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza era piccola e sporca,senza condizionatore,senza persiane  mi sono svegliata all'Alba infatti ."
1240348430;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;",piena di zanzare,il bagno piccolo piccolissimo,la doccia altrettanto con la tendina piena di muffa."
1240348431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"ho dormito in posti decisamente migliori allo stesso prezzo... Le foto non rispecchiano la realtà."
1240348432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"ci sono rimasta male"
1240348435;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La temperatura in camera era troppo alta."
1240348437;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il materasso non era comodo"
1240348438;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La vista dalla camera...splendida  L'ospitalità riservataci dal personale è stata ottima  Ritorneremo presto"
1240348439;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camere e soprattutto la gentilezza e cordialità dello staff."
1240348440;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione è buona, ma la domenica mattina essendoci stata molta gente contemporaneamente era terminato il cibo ed abbiamo dovuto aspettare molto per terminare la colazione che è avvenuta per step."
1240348442;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione strategica vicino alla stazione, buona colazione."
1240348443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La posizione risente un po' del cantiere per la metropolitana, ma non eccessivamente."
1240348444;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bello il bagno rinnovato"
1240348446;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Arredo e spazi ridotti."
1240348447;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non comodo accesso al 4 piano della struttura per famiglie numerose"
1240348448;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il palazzo è un po' brutto ma mi sembra che sia sempre così a Napoli."
1240348462;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"hotel moderno e funzionale."
1240348463;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere spaziose e pulite."
1240348464;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione comoda per la fiera e molto vicino alla tangenziale autostrada."
1240348465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Il centro dista poco."
1240348466;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto buona la colazione"
1240348467;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pulizia, per una struttura di 4 stelle e 1 2 mi aspettavo maggior attenzione ai dettagli."
1240348469;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Reception lontana dal parcheggio, pioveva  per entrare ci siamo zuppati."
1240348471;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione e l'ottima colazione"
1240348473;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L ingresso dell hotel bellissimo, anche il bar per fare la colazione, La mia camera era stupenda, nulla da dire, parcheggio accessibile appena dopo l hotel"
1240348475;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il sistema di riscaldamento nella nostra camera era troppo rumoroso appena si azionava, e la notte si faceva fatica a dormire, penso che una struttura del genere debba provvedere a rimediare un sistema di riscaldamento meno rumoroso   Mentre per il parcheggio è stato un po  difficoltoso dato che per entrarci è un po  strettino, se non si sta bene attenti si rischia di rigare la macchina facilmente"
1240348525;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ci siamo trovati bene, sia come stanza che come posizione d'albergo  molto favorevole per gli spostamenti."
1240348526;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Da migliorare solo la camera dislocata in un altro stabile."
1240348537;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera ampia e pulita"
1240348538;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'ingresso nel palazzo, sporco e fatiscente."
1240348704;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;"Personale poco competente Colazione pochissima offerta Non è un hotel, ma un B B"
1240348707;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"cortesia del personale   ottima posizione"
1240348708;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"hotel privo di manutenzione molto trascurato rispetto al mio primo soggiorno"
1240348709;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima colazione, personale gentile e disponibile, hotel a 2 passi dalla metro."
1240348710;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio auto a pagamento a 10 euro in più al giorno in garage sotterraneo scomodissimo  in un hotel a 4 stelle di solito il parcheggio e sempre privato e gratuito  3 letto più piccolo e fatto male."
1240348711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"posizione ottimale per chi arriva in treno e usa i mezzi pubblici come metro   bus."
1240348712;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"corridoio e scala sporchi prima di arrivare all'ingresso dell'hotel al secondo piano."
1240348715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Proprio di fronte alla stazione centrale."
1240348716;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza ampia e confortevole."
1240348717;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff attento e disponibile."
1240348718;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'unica cosa buona è la vicinanza dell'hotel alla stazione di Roma Termini"
1240348719;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia era inesistente, il bagno puzzava, c'erano piccoli vermi nel lavandino e i letti erano pieni di polvere."
1240348720;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Abbiamo lasciato l'albergo quasi subito, senza nemmeno dormire una notte per paura di trovare qualche insetto o parassita fra le lenzuola...e ci hanno fatto anche pagare"
1240348721;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza era sporca e angusta."
1240348722;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le stanze nuove erano accoglienti."
1240348723;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La mia era al limite della decenza."
1240348724;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il copriletto aveva macchie vistose come pure le pareti."
1240348725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Sconsigliato a meno che non si sia sicuri di dormire nell'ala ristrutturata."
1240348726;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Distratto e poco  efficiente il personale dedicato alla colazione, la pulizia dei tavolini ogni qualvolta un ospite era molto superficiale"
