sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240345885;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;solo la cordialità di chi è alla reception;era arredata con mobili vecchissimi
1240345886;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;personale che lavora nella sala colazioni sta chiusa a chiacchierare a voce alta in cucina e se vuoi un caffè o altro ti devi alzare e andare in cucina;ritocchi vari fatti ai servizi ecc insomma
1240345887;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;se hai la camera sulla strada senti ogni singola auto che passa;pulizia moquette camera vergognosa dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito garage interno che si paga ben 2000
1240345888;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;posteggio convenzionato che quando chiedi la fattura al prezzo da convenzione aggiunge iva e quindi paghi il 22 in più;pulizia moquette camera vergognosa dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito garage interno che si paga ben 2000
1240345889;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura nuova ed efficiente;pulizia moquette camera vergognosa dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito garage interno che si paga ben 2000
1240345890;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;troppa gente alla reception e poco personale;pulizia moquette camera vergognosa dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito garage interno che si paga ben 2000
1240345895;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno non da 4 stelle vecchiotto piccolo e senza finestra;camera vecchia e spartana
1240345896;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;un solo ascensore funzionante per un alto numero di ospiti presenti;possibilita' di preparare centrifugato con le proprie mani colazione sana con torta vegana e yogurt biologico sena zuccheri aggiunti
1240345898;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima colazione vista stupenda delle camere e della sala colazione;il manubrio doccia non restava dritto da sistemare
1240345901;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;silenzio nella camera letto comodo e prezzo centrato;la colazione e' migliorata rispetto a 10 anni fa' mentre il panorama sul golfo e' immutato spettacolare
1240345902;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;buona la colazione ma senza grande scelta;la colazione e' migliorata rispetto a 10 anni fa' mentre il panorama sul golfo e' immutato spettacolare
1240345903;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel vecchio camere sicuramente da rimodernare idem per i bagni;che bisogna pagare ogni cosa lenzuola asciugamani
1240345904;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;cortesia e disponibilità del personale il paradise è in posizione strategica e permette di raggiungere a piedi tutti i punti interessanti di bologna;che bisogna pagare ogni cosa lenzuola asciugamani
1240345905;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vicino anche alla stazione per chi viaggiasse in treno;forte odore di fumo sigarette nella camera
1240345906;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione più abbondante come scelta migliorare la qualità dei croissant;non ci hanno dato la disponibilità pur prenotando di mangiare al interno della struttura
1240345943;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;non avevo la colazione inclusa;non ci hanno dato la disponibilità pur prenotando di mangiare al interno della struttura
1240345910;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale disponibile e cortese;il ragazzo alla reception è stato gentilissimo e disponibilissimo non poteva fare di più
1240345911;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza pulita e silenziosa;da non tenere in considerazione
1240345912;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione varia e di buona qualità;a partire dal ascensore vecchio e sporco
1240345913;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pulizia comfort e colazione;a partire dal ascensore vecchio e sporco
1240345914;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione la gentilezza del personale la stanza molto silenziosa;in camera da letto aria condizionata non funzionava fuori c'erano 33
1240345915;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza singola molto piccola;il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente
1240345916;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;struttura un po' datata colazione un po' disorganizzata;il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente
1240345922;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;uno degli ultimi alberghi di charme sembra di essere negli anni '60 con mobili e ambienti vintage di assoluta qualità pensati e voluti da giò ponti non rinunciando ovviamente alle comodità di un 4 stelle moderno e alla vista incomparabile del golfo di napoli;pur avendo prenotato una junior suite il bagno era molto vecchio e piccolissimo circa 2 m x 15 m con doccia e piastrelle molto datate sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio
1240345926;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il momento della colazione è stato unico la vista del golfo di napoli dalla sala colazione ristorante la gentilezza dei camerieri ed il sottofondo musicale;pur avendo prenotato una junior suite il bagno era molto vecchio e piccolissimo circa 2 m x 15 m con doccia e piastrelle molto datate sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio
1240345927;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;si potrebbe pensare di cominciare a svecchiare le stanze sopratutto quelle ai primi piani dando alla struttura un'identità di primo livello;le porte interne tutte sbeccate e sverniciate con i montanti incollati malamente con la colla
1240345928;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ottima qualità prezzo situato molto vicino al centro;fili elettrici che uscivano dal muro e non dalle lampade
1240345929;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i telecomandi della tv erano sporchi stanza buia;la cassaforte in pessime condizioni non si chiudeva bene
1240345930;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ottimo rapporto qualità prezzo posizione strategica per raggiungere il centro città;la cassaforte in pessime condizioni non si chiudeva bene
1240345931;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff accogliente e disponibile;insomma hotel può un 2 stelle non sicuramente un 4 stelle
1240345941;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza molto ampia;dopo la prima notte ce ne siamo andati via
1240345944;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ho ordinata in camera è arrivato un vassoio degno di un hotel 2 stelle con 2 panini 2 vasetti di marmellata 2 di nutella e 2 ccornetti;il rapporto qualità prezzo è inesistente
1240345945;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;inutile muoversi con booking se poi il trattamento è di serie b;peccato perché la posizione centrale era comoda
1240345946;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione è centrale e albergo è pulito;gentilezza del personale buona e varia la colazione confortevole la stanza
1240345947;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il bagno non è stato efficiente maleodorante e albergo è trafficato a qualsiasi ora del giorno è della notte quindi non è stato semplice dormire;gentilezza del personale buona e varia la colazione confortevole la stanza
1240345948;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ho chiesto per il parcheggio gratis mi hanno risposto che c'è parcheggio in strada ma hanno ammesso di scrivere su booking che il parcheggio in strada è gratis solo durante la notte durante il giorno si paga 2 ora parcheggio privato dai 20 il giorno e sù e quando ho detto al ragazzo alla recepsion che allora truffano la gente perchè promettono servizzi che non ci sono realmente gli ho detto e io come faccio per la macchina perchè non avevo calcolato spese in più per la macchina mi ha risposto e cito non un mio problema;gentilezza del personale buona e varia la colazione confortevole la stanza
1240345949;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera faceva schifo mai pulita specialmente il bagno e in una settimana hanno cambiato lenzuola e asciugamani una sola volta e mai pulizia della camera;stanza piccola in camera non c'era spazio per una sedia il bagno non era dotato di bidet non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione nemmeno per un caffèa napoli
1240345950;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera puzza sempre di fumo forse dalle altre stanze anche se dicono che non è permesso fumare;stanza piccola in camera non c'era spazio per una sedia il bagno non era dotato di bidet non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione nemmeno per un caffèa napoli
1240345951;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;non andateci non vale i soldi spesi;x alcuni aspetti un po vecchiotta e pulizia un po scarsa
1240345952;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff molto disponibile colazione semplice ma varia la posizione è buona vicina a diversi negozi e ristoranti;x alcuni aspetti un po vecchiotta e pulizia un po scarsa
1240345954;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredamento non è il massimo occorrerebbe qualche miglioria;macchie sul copriletto odore proveniente dal bagno
1240345959;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ottimo rapporto qualità prezzo buona colazione parcheggio esterno gratuito;stanza molto piccola e rinnovata non in modo impeccabile
1240345960;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura è lontana dal centro storico ma viaggiando in auto non è stato un problema;giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata al interno non proprio adeguata
1240345961;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;da verificare i collegamenti per chi non è automunito;giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata al interno non proprio adeguata
1240345964;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione per la parte dolci non c'era una grande scelta;pulizia della camera centralità del posto staff cordiale
1240345965;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze grandi dagli ampi soffitti;pulizia della camera centralità del posto staff cordiale
1240345966;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;buona la selezione e la qualità dei dolci a colazione personale gentile e la posizione tattica per gli spostamenti in e fuori città;pulizia della camera centralità del posto staff cordiale
1240345967;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;palazzo antico e vecchio nella manutenzione;posizione perfettatutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri
1240345968;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze di un ex grande appartamento che si affacciano su un cortile interno non silenzioso e con porta d'ingresso delle stanze sul corridoio unico percorso anche la mattina presto dal personale per la colazione con relativi rumori;colazione misera non in linea con il livello del hotel
1240345969;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;cassaforte da asporto non fissata al armadio o alla parete anche se il posto è sicuro ed il personale corretto la prima impressione lascia;colazione misera non in linea con il livello del hotel
1240345970;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;poca scelta di frutta a colazione mela e madarini e succhi industriali;la camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo
1240345971;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;con qualche piccolo accorgimento sicuramente potrebbe essere migliorata la qualità del soggiorno complessivamente non valutata negativa ma avendo provato anche altre esperienze similari a napoli al di sotto delle aspettative;la camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo
1240345972;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;posizione centralissima colazione abbondante e varia dolce salato;la camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo
1240345973;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera fin troppo calda;la posizione molto comoda nella centralissima e pedonale via chiaia alle spalle di piazza del plebiscito a un centinaio di metri dal mitico caffè gambrinus e a 50 metri dalla pizzeria brandi dove è nata la pizza margherita da non perdere assolutamente ottimo il rapporto prezzo qualità
1240345979;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;panorama mozzafiato a due passi dal centro di napoli;la posizione molto comoda nella centralissima e pedonale via chiaia alle spalle di piazza del plebiscito a un centinaio di metri dal mitico caffè gambrinus e a 50 metri dalla pizzeria brandi dove è nata la pizza margherita da non perdere assolutamente ottimo il rapporto prezzo qualità
1240345980;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;facilmente raggiungibile dal porto turistico anche a piedi;hotel si trova al primo piano di un palazzo storico un po' decadente a cui si accede da un portoncino che ha visto tempi migliori
1240345981;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gli interni sono obsoleti;ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata esiste anche un ascensore in tema con il palazzo però appena si varca la soglia del hotel cambia tutto ingresso illuminazione il salottino e la sala colazione tutto molto curato e gradevole
1240345985;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione vicina alla stazione dei treni;ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata esiste anche un ascensore in tema con il palazzo però appena si varca la soglia del hotel cambia tutto ingresso illuminazione il salottino e la sala colazione tutto molto curato e gradevole
1240345986;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;struttura datata doccia con la tenda;ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata esiste anche un ascensore in tema con il palazzo però appena si varca la soglia del hotel cambia tutto ingresso illuminazione il salottino e la sala colazione tutto molto curato e gradevole
1240345989;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un 4 stelle dove si soffriva dal freddo nonostante i ripetuti solleciti al personale della reception;come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione una vera truffa
1240346064;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera e bagno con design moderno ed entrambi puliti;come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione una vera truffa
1240346040;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;disponibilita e late check out permesso senza costo aggiuntivo;colazione abbondante e molto varia
1240346041;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale pocco preparato per acoglienza degli clienti molto indifferente e con un comportamento che non dice tanto;il parcheggio gratuito e davanti hotel ops motel
1240346044;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;e' per la prim volta nella vita mia ho viaggiato tanto che ho trovato una struttura cosi pesissima;un motel che affitta stanze ad ore non sono scandalizzato da questo ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore
1240346047;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;senza un ventilatore in camera o climmatizzatore il coperchio del letto sporco solo un asugamano invece di due eravamo due persone acqua calda dovevo aspettare mezz'ora per venire e quando veniva durava pocco;un motel che affitta stanze ad ore non sono scandalizzato da questo ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore
1240346049;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho chiesto a reception un asugamano ho aspetatto due ore dopo di che sono andata di chiederelo di nuovo;per un paio d'ore si sono sentiti i vicini di stanza una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare
1240346050;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;non consiglierei neanche per una notte questo albergo;posizione perfetta staff disponibile
1240346065;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;parcheggio gratuito molto ristretto;posizione perfetta staff disponibile
1240346066;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;frigo bar con sola acqua;camera brutta pulizia migliorabile
1240346072;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione grande errore bagno stile anni 80 e non perfettamente pulitocamera a ridosso muro praticamente come carcere a mio giudizio 3 stelle;camera brutta pulizia migliorabile
1240346073;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale è molto professionale e gentilissimo;personale disponibile e gentile
1240346074;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il parcheggio a pagamento è un po' lontano;stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità
1240346076;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le stanze sono diverse tra di loro ma per la seconda volta ci è stata assegnata una stanza molto piccola;stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità
1240346080;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;il buon rapporto prezzo qualità;stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità
