1240343840	personale	mixed	"Stanza spaziosa e letto molto grande, pulizia impeccabile, personale gentile ma qualcuno aveva delle leggere difficoltà con l'italiano."
1240347006	pulizia	negative	"C'erano ospiti poco graditi  blatte"
1240349006	pulizia	negative	"La stanza che mi avevano dato N  10 c'era meno pulizia, troppe zanzare, bagno troppo stretto, l'odore insopportabile di fumo di sigarette nella stanza."
1240349006	comodo	negative	"La stanza che mi avevano dato N  10 c'era meno pulizia, troppe zanzare, bagno troppo stretto, l'odore insopportabile di fumo di sigarette nella stanza."
1240344758	personale	positive	"Il personale era gentile"
1240350834	comodo	negative	"L aria condizionata era molto rumorosa e tenere la finestra aperta impossibile per via della vicinanza ad un altro edificio dove abbiamo assistito a litigi familiari molto scenografici"
1240349605	servizi	negative	"Forse non giasterebbero delle brioches di pasticerria"
1240346659	pulizia	negative	"Pulizia carente pure nelle camere  ho trovato capelli attaccati al phon ."
1240350454	comodo	negative	"riscaldamento ingestibile scarsa manutenzione"
1240346713	altro	positive	"Ci tornerei sicuramente e lo consiglierei."
1240345486	servizi	negative	"Pagare prima di entrare in camera , perché la mia prenotazione è  stata fatta con America Express , e loro circuito non lo prevede... mi sembra molto scorretto nei riguardi dei clienti che tornano... perché precedentemente si erano trovati bene...."
1240345349	comodo	negative	"Ho dovuto cambiare stanza per i brutti  odori."
1240349431	personale	negative	"All'arrivo l'accoglienza è stata un po maleducata"
1240343871	comodo	positive	"stanza spaziosa, letto comodo e silenziosa."
1240342613	posizione	positive	"La posizione prossima alla stazione"
1240349588	comodo	positive	"La posizione ottima e l'ambiente confortevole e accogliente."
1240349588	posizione	positive	"La posizione ottima e l'ambiente confortevole e accogliente."
1240345195	posizione	positive	"La posizione è comodissima per la stazione ferroviaria ma anche per raggiungere il centro a piedi."
1240350718	servizi	negative	"Non ce  un bel bar"
1240344201	comodo	negative	"La qualità delle camere  troppo piccole e datate in quanto a dotazioni."
1240345796	comodo	negative	"Maniglia della porta finestra difettosa  non è la prima volta che succede."
1240351275	servizi	positive	"molto bello ingresso, posizione e colazione ottima"
1240351275	posizione	positive	"molto bello ingresso, posizione e colazione ottima"
1240351275	altro	positive	"molto bello ingresso, posizione e colazione ottima"
1240348036	personale	positive	"Staff cordiale al check in"
1240345790	personale	positive	"Il personale, tutto, è stato gentilissimo, competente e ben predisposto ai contatti umani."
1240346307	posizione	positive	"Location bellissima in pieno centro."
1240348763	posizione	positive	"Ottima posizione, proprio di fronte alla stazione, ideale per visitare la città."
1240346930	personale	positive	"I proprietari sono gentilissimi e super disponibili, ci si sente a casa e la posizione e  spettacolare  consiglio a tutti la visita"
1240346930	posizione	positive	"I proprietari sono gentilissimi e super disponibili, ci si sente a casa e la posizione e  spettacolare  consiglio a tutti la visita"
1240347111	pulizia	positive	"Eccellente posizione a due passi da via dei Tribunali e da alcuni dei monumenti principali di Napoli  Cappella San Severo, Duomo, Chiostro di Santa Chiara ecc . Pulito."
1240347111	posizione	positive	"Eccellente posizione a due passi da via dei Tribunali e da alcuni dei monumenti principali di Napoli  Cappella San Severo, Duomo, Chiostro di Santa Chiara ecc . Pulito."
1240346909	altro	negative	"Arredamento delle stanze vecchio."
1240351040	posizione	positive	"Ottima posizione tra stazione ferroviaria e centro raggiungibile entrambi in pochi minuti"
1240343347	servizi	negative	"Il garage non è incluso"
1240350000	pulizia	positive	"Pulizia delle stanze, cortesia dello staff alla reception"
1240350000	personale	positive	"Pulizia delle stanze, cortesia dello staff alla reception"
1240343774	altro	negative	"situazione imbarazzante e inaudita."
1240346279	altro	positive	"Davvero troppo bello e singolare."
1240345988	comodo	negative	"Il materasso era troppo duro per i miei gusti, come i cuscini"
1240347107	comodo	negative	"camere rumorose perchè mal insonorizzate."
1240347695	servizi	positive	"Posto incantevole nel verde con una piscina molto accogliente"
1240347695	posizione	positive	"Posto incantevole nel verde con una piscina molto accogliente"
1240349592	pulizia	negative	"Parcheggio e bagno scomodo,  Lavandino un po' otturato, doccia con box che non si chiudeva e rotto."
1240349592	comodo	negative	"Parcheggio e bagno scomodo,  Lavandino un po' otturato, doccia con box che non si chiudeva e rotto."
1240342855	servizi	negative	"Colazione non troppo variegata, gli ascensori possono disorientare, poiché solo alcuni portano in determinate parti dell'albergo."
1240348222	pulizia	positive	"Materasso comodo, stanza e bagno di pulizia impeccabile, finiture moderne, abbastanza elegante"
1240348222	comodo	positive	"Materasso comodo, stanza e bagno di pulizia impeccabile, finiture moderne, abbastanza elegante"
1240346201	pulizia	negative	"Puzzava e faceva freddo."
1240346201	comodo	negative	"Puzzava e faceva freddo."
1240348134	servizi	negative	"Gli ascensori, ce ne sono due e sono molto lenti e spesso non funzionano."
1240350257	personale	positive	"Personale disponibile e gentile."
1240349972	altro	negative	"Ti tolgono i soldi della garanzia prima di arrivare in albergo la mattina e ci impiegano forse una settimana per ridarteli, dopo il sollecito telefonico, un po' scorretto."
1240347799	valore	positive	"Ideale per chi vuole fare un fine settimana a Bologna e non vuole spendere tanto per una sera."
1240344830	servizi	positive	"La colazione era ottima e abbondante e il personale di sala molto attento."
1240344830	personale	positive	"La colazione era ottima e abbondante e il personale di sala molto attento."
1240342576	pulizia	positive	"Personale molto gentile e disponibile in tutto  Struttura pulita e nuova  La colazione ottima ed abbondante"
1240342576	servizi	positive	"Personale molto gentile e disponibile in tutto  Struttura pulita e nuova  La colazione ottima ed abbondante"
1240342576	personale	positive	"Personale molto gentile e disponibile in tutto  Struttura pulita e nuova  La colazione ottima ed abbondante"
1240349068	servizi	positive	"colazione ottima e abbondante."
1240344720	comodo	negative	"la camera un pò piccola"
1240347430	comodo	negative	"Nessuna coperta supplementare offerta in caso sentiste fredfo durante la notte."
1240345302	comodo	negative	"Mancava la carta igienica."
1240350881	servizi	negative	"Il phon della camera troppo vecchio e non funzionava benissimo."
1240349647	comodo	negative	"Il secondo giorno stesso problema, telefonicamente il proprietario ci  invita a cambiare hotel affermando di aver trattato male il personale della reception  quando  Prenotato per 2 notti ci hanno fatto cambiare stanza in entrambi i giorni."
1240345011	posizione	positive	"Ottima posizione in centro."
1240345098	comodo	positive	"Nonostante l'essenzialità che ci si aspetta da un hotel non superstellato ho avuto la grande sorpresa di trovare un hotel molto confortevole pur nella sua semplicità."
1240342957	comodo	positive	"Gli interni dell struttura sono bellissimi."
1240350309	servizi	negative	"Colazione potrebbe essere migliorata"
1240346655	posizione	positive	"La struttura si trova esattamente di fronte alla stazione ferroviaria di Bologna ed in una posizione strategica rispetto al centro."
1240346096	comodo	negative	"La mia camera singola era molto più grande in particolare il bagno della doppia,per il prezzo pagato ci aspettavamo di più sinceramente"
1240346096	valore	negative	"La mia camera singola era molto più grande in particolare il bagno della doppia,per il prezzo pagato ci aspettavamo di più sinceramente"
1240346225	comodo	negative	"Anche se per una persona, la camera era davvero molto piccola e, nonostante fosse molto bella e da poco ristrutturata in chiave moderna, purtroppo mal odorosa  problemi con la fognatura ."
1240346225	altro	positive	"Anche se per una persona, la camera era davvero molto piccola e, nonostante fosse molto bella e da poco ristrutturata in chiave moderna, purtroppo mal odorosa  problemi con la fognatura ."
1240351546	comodo	negative	"Stanza piccola, difficile arrivarci se non conosci Bologna"
1240351546	posizione	negative	"Stanza piccola, difficile arrivarci se non conosci Bologna"
1240346015	servizi	positive	"Struttura non vicina al centro, ma fornita di un grande parcheggio gratuito."
1240346015	posizione	negative	"Struttura non vicina al centro, ma fornita di un grande parcheggio gratuito."
1240347255	posizione	positive	"Molto interessante la posizione, su via Toledo, a pochi passi da Piazza Pebiscito e dalla fermata della metro."
1240350224	posizione	positive	"la struttura si trova nel centro storico di Bologna, comoda per raggiungere a piedi tutte le principali attrazioni turistiche della città e la stazione ferroviaria."
1240349613	comodo	negative	"L' armadio è vecchio e generalmente parlando, l'arredamento sembra quello di casa di nonna."
1240348053	comodo	mixed	"Bagno piccolo ma corredato con servizi di cortesia ."
1240347091	comodo	negative	"Tutto il resto, struttura obsoleta,ogni autobus che passa sembra ci sia il terremoto, troppo rumore dalla strada."
1240347091	altro	negative	"Tutto il resto, struttura obsoleta,ogni autobus che passa sembra ci sia il terremoto, troppo rumore dalla strada."
1240348934	comodo	positive	"Posizione ottima, camera molto accogliente e piuttosto ampia"
1240348934	posizione	positive	"Posizione ottima, camera molto accogliente e piuttosto ampia"
1240344526	valore	negative	"Mancanze inaccettabili per un 4 stelle."
1240345225	posizione	positive	"La posizione centrale che si più  non si può"
1240344802	personale	positive	"La cortesia e l'efficienza del personale."
1240349995	pulizia	negative	"Il bagno era per disabili La sedia aveva il rivestimento sporco"
1240349336	comodo	positive	"La posizione, la colazione molto buona  le uova erano cotte veramente bene  il letto comodo e pure il cuscino che puoi sceglire"
1240349336	servizi	positive	"La posizione, la colazione molto buona  le uova erano cotte veramente bene  il letto comodo e pure il cuscino che puoi sceglire"
1240349336	posizione	positive	"La posizione, la colazione molto buona  le uova erano cotte veramente bene  il letto comodo e pure il cuscino che puoi sceglire"
1240349338	comodo	positive	"camera spaziosa e letto matrimoniale comodo."
1240343754	posizione	positive	"Hotel sito proprio nel cuore di Bologna a due passi dalla zona pedonale di Via Indipendenza ed a 5 min a piedi da piazza Maggiore e dalle alte principali attrazioni della città."
1240343258	valore	positive	"Nonostante tutti i grossi difetti che elenco nei  minus , nell' ambito del possibile non rinuncerò mai a soggiornare in questo Hotel."
1240342824	comodo	positive	"Ci sono tre bagni e li ho trovati quasi perfetti."
1240346954	servizi	positive	"Convenzione con ristorante Mino"
1240346237	pulizia	negative	"Moquette a terra vecchia e visibilmente macchiata."
1240350600	comodo	negative	"il frigorifero si attaccava e si spegneva di continuo dalla 4 del mattino ero già sveglio ...  non ero a conoscenza della sua presenza e non era visibile  perché posizionato dentro un mobile altrimenti l'avrei disattivato ..."
1240345723	altro	negative	"Viaggio da decenni e questa è facilmente la peggior esperienza di viaggio che abbia mai avuto."
1240344010	comodo	negative	"La camera 107 al mattino un pò rumorosa, si trova vicino alla cucina dove preparono le colazioni."
1240348904	servizi	positive	"L'hotel è in zona ospedale maggiore con trattorie,bar ed Esselunga vicini."
1240343721	pulizia	negative	"Per quello che ho pagato nn mi aspettavo una stanza così scarsa visuale su altri palazzi bruttissimi moquette  poco igienica nemmeno asciuga capelli ne cuffie per doccia scusate ma quattro stelle parliamo"
