1240346097	servizi	negative	"La colazione può migliorare  in una struttura di questo genere le uova strapazzate non dovrebbero essere a pagamento  c'erano solo uova sode a buffet   anche i succhi di frutta o la spremuta d'arancia vengono proposti a pagamento, mentre i succhi a buffet sono realizzati con prodotti liofilizzati"
1240346099	servizi	negative	"COLAZIONE SCADENTE PER UN HOTEL 4 STELLE ED IL PREZZO PAGATO IN QUANTO MANCANTE DI DIVERSE COSE, LA PRIMA MATTINA PASSI MA NELLA SECONDA NON C'ERA NEANCHE UNA BUSTINA DI TE VERDE E NON CI SI PUO' GIUSTIFICARE PER DUE MATTINE CONSECUTIVE DICENDO CHE ERA PASSATO UN GRUPPO NUMEROSO PRIMA DI ME"
1240346107	comodo	positive	"Camera ampia con due letti king size molto comodi   Terrazzino con tavolino e sedie con vista sul Vesuvio"
1240346107	posizione	positive	"Camera ampia con due letti king size molto comodi   Terrazzino con tavolino e sedie con vista sul Vesuvio"
1240346109	comodo	negative	"La camera  non so se perchè all'ultimo piano  risente di areazione forzata probabilmente viziata dai fumi della cucina."
1240346112	posizione	negative	"Considerando il traffico di Napoli occorre mettere in conto una certa spesa di taxi  sebbene l'hotel abbia un proprio servizio navetta"
1240346113	altro	positive	"L'Hotel si presenta maestoso."
1240346114	comodo	positive	"La sala colazioni grande."
1240346116	servizi	negative	"Il set di pantofole era uno solo."
1240346117	servizi	negative	"mancava una saponetta per il bidet."
1240346118	comodo	negative	"la camera matrimoniale non si poteva chiudere del tutto la tenda perche non funzionante."
1240346120	pulizia	positive	"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346120	comodo	positive	"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346120	servizi	positive	"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346120	personale	positive	"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346120	valore	positive	"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346121	comodo	negative	"arredamento un po' troppo freddo anonimo, aria condizionata nella sala ristorante colazione eccessiva"
1240346123	pulizia	negative	"Camere squallide pulizia generale scarsissima ,camere con soppalco con corrimano pericoloso, camere  piccolissime ,bagni con accessori arruginiti"
1240346123	comodo	negative	"Camere squallide pulizia generale scarsissima ,camere con soppalco con corrimano pericoloso, camere  piccolissime ,bagni con accessori arruginiti"
1240346124	pulizia	positive	"Tutto in ordine e Molto pulito."
1240346124	comodo	positive	"Tutto in ordine e Molto pulito."
1240346125	posizione	positive	"Comodo perché a 1 km dalla stazione."
1240346127	comodo	negative	"Il ronzio avvertito nella camera proveniente da apparecchi sul terrazzo."
1240346130	comodo	positive	"Stanze calde e confortevoli, letto comodo e colazione a buffet ottima"
1240346130	servizi	positive	"Stanze calde e confortevoli, letto comodo e colazione a buffet ottima"
1240346133	comodo	positive	"Posizione, stile e comfort"
1240346133	posizione	positive	"Posizione, stile e comfort"
1240346134	comodo	negative	"Stanza davvero piccola e doccia scomoda."
1240346137	pulizia	positive	"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro."
1240346137	comodo	positive	"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro."
1240346137	personale	positive	"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro."
1240346137	posizione	positive	"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro."
1240346140	servizi	positive	"Mi è piaciuta la colazione che tutto sommato era ottima e abbondante e lo sconto di tre euro sui biglietti alle catacombe di San Gennaro."
1240346143	comodo	negative	"Migliorerei i materassi, i cuscini, metterei i vetri insonorizzati alle finestre perché per il rumore delle macchine sulla strada è stato impossibile dormire, sistemerei il frigorifero e la cassaforte che nella nostra stanza non funzionavano, metterei qualche stampella in più nell'armadio  nella nostra quadrifamiliare ce ne erano solo tre e capirete bene che in quattro persone e con un soggiorno in pieno inverno con una giornata piovosa ne sarebbero servite molte di più  e infine leverei l'aggettivo  Grand  dal nome dell'albergo perché i Grand Hotel sono tutt'altra cosa."
1240346143	servizi	negative	"Migliorerei i materassi, i cuscini, metterei i vetri insonorizzati alle finestre perché per il rumore delle macchine sulla strada è stato impossibile dormire, sistemerei il frigorifero e la cassaforte che nella nostra stanza non funzionavano, metterei qualche stampella in più nell'armadio  nella nostra quadrifamiliare ce ne erano solo tre e capirete bene che in quattro persone e con un soggiorno in pieno inverno con una giornata piovosa ne sarebbero servite molte di più  e infine leverei l'aggettivo  Grand  dal nome dell'albergo perché i Grand Hotel sono tutt'altra cosa."
1240346145	servizi	negative	"Servizio del ristorante un po' lento"
1240346146	posizione	positive	"Vicino al centro e stazione metro"
1240346148	comodo	positive	"personale giovane molto carino ,colazione non inclusa,ma offerta dall'hotel, andava benissimo  letto comodo, posizione centrale,"
1240346148	servizi	positive	"personale giovane molto carino ,colazione non inclusa,ma offerta dall'hotel, andava benissimo  letto comodo, posizione centrale,"
1240346148	personale	positive	"personale giovane molto carino ,colazione non inclusa,ma offerta dall'hotel, andava benissimo  letto comodo, posizione centrale,"
1240346148	posizione	positive	"personale giovane molto carino ,colazione non inclusa,ma offerta dall'hotel, andava benissimo  letto comodo, posizione centrale,"
1240346149	servizi	negative	"l 'asciugacapelli non  c'e' per il resto in camera ci siamo rimasti talmente poco pero' mi e' sembrato un po' caruccio proprio per i metri quadrati offerti....."
1240346149	valore	negative	"l 'asciugacapelli non  c'e' per il resto in camera ci siamo rimasti talmente poco pero' mi e' sembrato un po' caruccio proprio per i metri quadrati offerti....."
1240346150	comodo	negative	"La totale assenza di insonorizzazione delle camere."
1240346151	comodo	negative	"Eravamo in 5 in 3 camere...nessuno di noi è riuscito a dormire a causa dei rumori provenienti dalle altre camere, avanti e indietro degli altri ospiti dell'hotel."
1240346153	comodo	negative	"I rumori delle stoviglie della preparazione della colazione."
1240346154	comodo	negative	"La tosse del consierge."
1240346155	comodo	negative	"Lo sciacquone dei vicini e la loro doccia notturna....un'incubo."
1240346157	pulizia	positive	"camera accogliente e pulita."
1240346157	comodo	positive	"camera accogliente e pulita."
1240346158	servizi	negative	"La colazione poco fornita ed industriale, no frutta fresca, no marmellate e altri prodotti biologici, secondo me è un punto a sfavore per un hotel 4 stelle del genere"
1240346178	valore	positive	"Posizione ottima e tariffa super economica"
1240346178	posizione	positive	"Posizione ottima e tariffa super economica"
1240346186	valore	positive	"Ottimo rapporto qualità prezzo"
1240346188	servizi	negative	"Colazione senza scelta per celiaci e servizio poco professionale"
1240346188	personale	negative	"Colazione senza scelta per celiaci e servizio poco professionale"
1240346202	comodo	positive	"Ottima struttura, ottime camere, ottima colazione"
1240346202	servizi	positive	"Ottima struttura, ottime camere, ottima colazione"
1240346203	posizione	negative	"Bisogna camminare un po per arrivare al centro, fare tutta via Stalingrado che è molto trafficata."
1240346213	posizione	positive	"Davvero strategica la posizione vicinissima alla stazione della metropolitana Toledo"
1240346214	servizi	negative	"La colazione, scarsa ad un prezzo esagerato  8euro ."
1240346218	comodo	negative	"Nel bagno il bidet è staccato dal pavimento a rischio di cadere"
1240346224	comodo	negative	"Quando a Napoli c'è molto vento arriva in camera un fischio assordante."
1240346228	pulizia	positive	"Struttura impeccabile perfetta e pulita in ogni angolo, ingresso 24 ore e dotata di tutti i confort e tecnologie di ultima generazione."
1240346228	comodo	positive	"Struttura impeccabile perfetta e pulita in ogni angolo, ingresso 24 ore e dotata di tutti i confort e tecnologie di ultima generazione."
1240346228	servizi	positive	"Struttura impeccabile perfetta e pulita in ogni angolo, ingresso 24 ore e dotata di tutti i confort e tecnologie di ultima generazione."
1240346229	pulizia	negative	"Unico punto a sfavore che ha condizionato la mia votazione è l'acqua dei servizi che a tratti scendeva sporca e o giallognola."
1240346231	pulizia	positive	"Struttura pulita, staff gentile e disponibile."
1240346231	personale	positive	"Struttura pulita, staff gentile e disponibile."
1240346233	valore	negative	"Rapporto Qualità Prezzo non dei migliori"
1240346239	pulizia	positive	"Vicinissimo alla stazione, ambiente accogliente e pulito, gentilezza dello staff alla reception"
1240346239	comodo	positive	"Vicinissimo alla stazione, ambiente accogliente e pulito, gentilezza dello staff alla reception"
1240346239	personale	positive	"Vicinissimo alla stazione, ambiente accogliente e pulito, gentilezza dello staff alla reception"
1240346239	posizione	positive	"Vicinissimo alla stazione, ambiente accogliente e pulito, gentilezza dello staff alla reception"
1240346241	servizi	negative	"a volte la connessione internet era assente, la colazione è migliorabile"
1240346241	wifi	negative	"a volte la connessione internet era assente, la colazione è migliorabile"
1240346255	servizi	positive	"Colazione ottima e sia italiana che continentale."
1240346256	comodo	positive	"Materasso buono, camera spaziosa."
1240346258	posizione	positive	"Sala per colazione  cena con vista golfo di napoli e a pochi metri da castel dell'ovo."
1240346260	comodo	negative	"Vasca da bagno vecchiotta, da cambiare."
1240346273	posizione	negative	"Difficoltà di raggiungere agilmente l'hotel , In pieno centro ."
1240346275	altro	negative	"Dimenticato iPad e dispositivo sparito."
1240346276	personale	negative	"Il personale non ha fatto nulla per farmi sapere."
1240346282	servizi	negative	"La colazione non era inclusa e il prezzo per aggiungerla era fuori dal mondo"
1240346301	comodo	positive	"Letto confortevole, buona colazione"
1240346301	servizi	positive	"Letto confortevole, buona colazione"
1240346303	comodo	negative	"Spazio camera troppo esiguo con difficolt  di movimento"
1240346306	comodo	positive	"presentazione di classe a un prezzo abordabile, stanza molto ampia"
1240346306	valore	positive	"presentazione di classe a un prezzo abordabile, stanza molto ampia"
